set,id,true,cheap_fpb_v,cheap_news_v,heavy_fin_v,heavy_gen_v,vader_v,kw_v,cascade_fpb_fin_label,cascade_fpb_fin_tier,cascade_fpb_gen_label,cascade_fpb_gen_tier,cascade_news_fin_label,cascade_news_fin_tier,cascade_news_gen_label,cascade_news_gen_tier
clear,333,2,-0.345432,-0.262937,-0.003279,-0.248966,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,335,0,-0.137868,-0.209674,-0.000211,-0.143721,0.0,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,337,0,-0.51754,-0.421468,0.999631,-0.586427,-0.4767,0.0,0,heavy,0,heavy,0,cheap,0,cheap
clear,338,0,0.703411,0.221767,0.999742,0.765687,0.5574,1.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,339,0,0.128178,0.339194,0.000379,-0.169479,0.4019,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,343,2,0.495332,0.109407,0.99918,0.031123,0.4215,0.0,2,heavy,1,heavy,2,heavy,1,heavy
clear,344,0,0.069653,0.017581,-9.9e-05,-0.771274,0.0,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,345,0,0.455761,0.285175,0.998884,0.070718,0.6478,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,346,0,-0.742913,-0.882028,-0.672007,-0.62129,-0.6705,0.0,0,cheap,0,cheap,1,heavy,0,heavy
clear,347,0,0.889592,0.420821,-0.877781,-0.135592,0.7506,1.0,2,cheap,2,cheap,1,heavy,0,heavy
clear,348,0,-0.338857,-0.391828,-0.037057,-0.798991,-0.3182,0.0,1,heavy,1,heavy,0,cheap,0,cheap
clear,349,2,-0.486294,-0.738505,-9.9e-05,-0.513559,-0.7717,0.0,2,heavy,1,heavy,2,heavy,1,heavy
clear,351,2,0.280347,0.129385,0.963367,-0.69449,0.4159,0.0,2,heavy,2,heavy,2,heavy,2,heavy
clear,352,0,-0.605628,-0.256618,-0.021735,0.044184,-0.296,0.0,1,heavy,2,heavy,1,heavy,2,heavy
clear,354,0,0.388473,0.58975,0.999339,0.527041,0.4019,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,356,0,0.264294,0.182018,0.994957,0.18186,0.25,0.0,0,cheap,0,cheap,1,heavy,0,heavy
clear,357,0,-0.209773,-0.667333,0.648646,0.054153,-0.296,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,358,0,0.087185,-0.100103,-0.000918,-0.072667,0.2584,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,359,2,-0.086061,0.046492,-0.000207,-0.023203,0.0,0.0,2,cheap,2,cheap,2,cheap,2,cheap
clear,360,0,-0.504778,-0.155498,-0.234692,-0.174415,-0.5106,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,361,0,0.005966,0.119432,-0.000346,-0.92471,0.0258,0.0,0,heavy,1,heavy,0,heavy,1,heavy
clear,363,0,0.182156,0.117807,-0.00065,-0.365324,0.4019,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,365,0,0.036888,0.132914,-0.000419,-0.484266,0.3818,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,366,0,0.192366,0.578247,-0.000142,0.041871,0.3182,0.0,0,cheap,0,cheap,0,heavy,0,heavy
clear,370,0,-0.156035,-0.321877,-2e-06,-0.09778,-0.1779,0.0,2,cheap,2,cheap,0,heavy,0,heavy
clear,371,0,-0.521113,-0.674162,0.988171,0.311734,-0.4215,-1.0,0,heavy,0,heavy,0,cheap,0,cheap
clear,374,2,-0.334013,-0.042598,-0.750674,-0.115932,-0.1655,0.0,1,heavy,2,heavy,1,heavy,2,heavy
clear,375,2,-0.594013,-0.364753,-2.3e-05,-0.047455,-0.6249,0.0,1,heavy,2,heavy,1,heavy,2,heavy
clear,376,2,0.572042,0.374245,0.001037,-0.438185,0.7506,0.0,1,heavy,2,heavy,2,cheap,2,cheap
clear,377,0,-0.222985,-0.305184,-0.001932,-0.477046,-0.296,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,380,0,0.141001,-0.10836,-0.001473,-0.752309,0.4019,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,382,0,0.318232,0.200952,-0.000153,0.330032,0.4588,0.0,2,heavy,2,heavy,2,heavy,2,heavy
clear,383,2,-0.12625,-0.097719,-4.6e-05,-0.432271,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,387,0,0.233011,0.07232,-3.5e-05,0.080615,0.34,0.0,2,heavy,0,heavy,2,heavy,0,heavy
clear,388,0,-0.187065,-0.366556,-1e-05,-0.355069,-0.128,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,389,0,-0.467651,-0.566592,-0.003991,-0.688993,-0.7003,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,391,0,-0.007619,-0.119436,-6.4e-05,0.864015,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,393,0,-0.885962,-0.689534,-0.995657,-0.780575,-0.7269,0.0,0,heavy,1,heavy,0,heavy,1,heavy
clear,394,2,-0.298605,-0.394574,-0.001524,-0.048537,-0.5423,0.0,2,heavy,0,heavy,0,cheap,0,cheap
clear,399,0,-0.239007,-0.197047,-0.012087,-0.622469,-0.34,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,400,0,0.177193,0.159733,-0.004345,-0.666236,0.4339,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,401,0,-0.113579,-0.036227,-0.000156,0.071049,0.0,-1.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,402,0,-0.173865,-0.070461,-0.002196,-0.255811,-0.4215,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,404,0,-0.416366,-0.791595,-0.671869,-0.087034,-0.3182,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,405,0,0.037096,0.300561,0.005438,0.48149,0.0,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,406,0,-0.154957,-0.241341,-0.314637,-0.126887,0.0,-1.0,0,cheap,0,cheap,1,heavy,0,heavy
clear,407,0,-0.272603,-0.680484,-0.013267,-0.620235,-0.4404,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,408,0,-0.259275,-0.796372,0.000172,-0.792526,-0.3182,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,411,0,0.236452,0.223202,0.00012,-0.088158,0.0516,1.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,414,2,-0.075836,-0.645392,-0.999159,-0.879804,-0.34,0.0,1,heavy,2,heavy,1,heavy,2,heavy
clear,417,0,0.399352,0.105393,-0.160297,-0.014429,0.4767,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,418,0,-0.471437,-0.605561,0.999478,-0.405515,-0.4019,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,419,2,-0.635868,-0.583644,-0.008852,-0.677922,-0.5719,0.0,2,cheap,2,cheap,2,heavy,1,heavy
clear,420,0,-0.05425,-0.72566,-9.7e-05,-0.21174,-0.4215,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,423,0,-0.495364,-0.613509,-0.000566,-0.593332,-0.4767,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,425,0,-0.034581,0.061912,0.000157,0.059054,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,428,2,-0.026371,0.299703,0.000448,-0.107392,0.0,0.0,2,heavy,1,heavy,2,heavy,1,heavy
clear,429,0,-0.320876,-0.873564,-0.002564,-0.298957,-0.6705,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,430,0,0.15047,0.130482,0.000196,0.447493,0.296,0.0,1,heavy,1,heavy,0,cheap,0,cheap
clear,431,0,0.063727,0.176702,-0.61451,-0.425136,0.1796,0.0,2,cheap,2,cheap,2,cheap,2,cheap
clear,432,0,0.062181,-0.022726,-0.000375,-0.243168,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,435,2,0.351634,0.360328,0.992931,0.163689,0.4404,0.0,2,heavy,2,heavy,2,heavy,2,heavy
clear,436,0,-0.65741,-0.722492,-0.241171,-0.666561,-0.5267,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,437,2,0.479092,0.306869,0.999737,0.004295,0.25,0.0,2,heavy,2,heavy,2,heavy,2,heavy
clear,438,0,0.300237,0.198845,0.004161,0.154288,0.34,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,439,0,0.534056,0.513242,-0.000532,0.056341,0.6124,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,442,0,-0.067882,0.153166,0.998269,-0.205251,-0.0772,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,444,2,-0.789373,-0.652856,0.080009,-0.180916,-0.8316,0.0,2,heavy,2,heavy,2,cheap,2,cheap
clear,445,2,-0.644987,-0.530096,-4.2e-05,-0.558418,-0.8481,0.0,2,heavy,1,heavy,2,cheap,2,cheap
clear,446,0,-0.586121,-0.231692,-0.362418,-0.39016,-0.8399,-1.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,449,2,0.20828,-0.499719,0.000666,-0.360583,0.4215,-1.0,1,heavy,2,heavy,1,heavy,2,heavy
clear,450,0,-0.654458,-0.875505,-0.035406,-0.207573,-0.5994,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,453,2,-0.403379,-0.082639,0.943258,0.08183,-0.4019,0.0,2,cheap,2,cheap,2,cheap,2,cheap
clear,454,0,-0.161615,-0.240518,-0.000101,-0.016823,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,455,0,-0.471092,-0.485506,-0.00017,-0.170312,-0.4404,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,456,2,-0.609636,-0.644939,-0.028442,-0.101122,-0.7003,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,458,0,-0.034711,0.013241,-0.000655,0.761481,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,461,2,-0.433591,-0.314127,-0.996399,-0.636057,-0.5267,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,462,0,-0.698502,-0.572565,-0.740873,-0.67912,-0.8402,0.0,1,heavy,0,heavy,0,cheap,0,cheap
clear,463,0,-0.014873,0.061293,-1e-06,0.255227,-0.1779,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,464,0,0.355804,0.160979,0.000661,-0.114113,0.4767,0.0,0,cheap,0,cheap,0,heavy,1,heavy
clear,465,0,-0.536557,-0.676331,0.00168,-0.753819,-0.7964,1.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,466,0,0.022414,-0.180035,-0.948631,-0.279925,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,469,0,-0.670797,-0.196741,6.8e-05,-0.526823,-0.7073,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,471,2,-0.006384,-0.258572,-0.001553,-0.019715,0.0,0.0,2,cheap,2,cheap,2,cheap,2,cheap
clear,474,0,0.020661,-0.489548,0.935527,-0.099042,0.1027,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,475,0,0.353744,-0.091665,-0.554173,-0.346449,0.5334,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,477,2,0.564725,0.0889,-0.000344,-0.004979,0.6369,0.0,2,cheap,2,cheap,2,cheap,2,cheap
clear,478,2,-0.054372,-0.160068,-0.000109,-0.270489,0.0,0.0,2,heavy,2,heavy,2,cheap,2,cheap
clear,479,0,0.326812,-0.062915,-0.000768,0.06892,0.5574,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,482,2,-0.180496,0.303683,-0.000146,0.088146,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,485,2,0.529243,0.282198,0.999524,0.738821,0.8271,-1.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,486,0,0.041021,-0.249532,-0.000344,-0.260557,0.0,0.0,0,cheap,0,cheap,0,heavy,0,heavy
clear,487,2,0.168784,0.610701,0.00068,0.398312,0.128,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,488,0,-0.45256,-0.350854,-8.1e-05,-0.092629,-0.4215,0.0,0,heavy,1,heavy,0,heavy,1,heavy
clear,489,0,0.440739,0.109246,0.000274,0.020583,0.3774,0.0,1,heavy,0,heavy,0,cheap,0,cheap
clear,490,0,0.347358,0.242559,0.002667,0.13357,0.0,0.0,0,cheap,0,cheap,0,heavy,1,heavy
clear,491,0,-0.727571,-0.595409,0.111762,-0.095139,-0.7096,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,493,0,0.221688,0.252561,-0.000768,-0.765102,0.4019,0.0,1,heavy,0,heavy,0,cheap,0,cheap
clear,494,2,-0.527659,-0.489382,-0.999132,-0.90614,-0.561,0.0,2,cheap,2,cheap,2,cheap,2,cheap
clear,495,0,0.492468,0.175176,-0.000151,-0.271196,0.5574,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,499,0,-0.447851,-0.358839,-0.001499,-0.716577,-0.5984,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,500,2,0.432166,0.531476,-0.000341,0.014512,0.765,0.0,2,heavy,2,heavy,2,cheap,2,cheap
clear,505,0,0.377738,0.403156,-1e-06,0.200564,0.6369,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,508,0,-0.095897,-0.298642,-5.3e-05,0.018017,-0.296,0.0,1,heavy,0,heavy,0,cheap,0,cheap
clear,509,0,-0.056205,-0.100879,-9e-05,-0.608411,0.0258,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,511,0,-0.568421,-0.52525,0.094053,-0.403206,-0.4588,0.0,0,cheap,0,cheap,1,heavy,1,heavy
clear,514,0,-0.368829,-0.390755,-0.977164,-0.534219,-0.5267,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,519,0,0.684218,0.880662,0.000283,0.297599,0.7579,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,520,0,0.501808,0.325202,3.4e-05,0.220608,0.7351,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,521,0,0.179191,0.36991,0.00018,0.159013,0.5707,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,522,2,0.058377,-0.098265,-0.000986,-0.624601,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,523,0,0.522799,0.959969,0.960553,0.832072,0.8591,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,525,2,-0.288519,-0.506801,-0.000331,-0.419853,-0.4391,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,528,2,0.011805,-0.12924,-0.000155,-0.035139,0.1531,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,529,0,0.320219,0.057812,-0.001353,0.015443,0.3182,0.0,0,heavy,0,heavy,0,cheap,0,cheap
clear,530,0,-0.035073,0.337088,-3e-05,0.237584,0.0,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,531,0,0.119813,-0.285419,-0.923166,-0.447802,0.1027,0.0,0,heavy,0,heavy,0,cheap,0,cheap
clear,532,2,0.179399,-0.185788,-0.001377,-0.577107,0.3182,0.0,2,cheap,2,cheap,2,cheap,2,cheap
clear,533,0,-0.486134,-0.617074,-0.99634,-0.563264,-0.34,0.0,2,heavy,0,heavy,0,cheap,0,cheap
clear,539,2,0.332455,-0.128532,5.8e-05,-0.265857,0.0,0.0,2,heavy,1,heavy,2,cheap,2,cheap
clear,540,0,0.299452,0.039637,9.7e-05,-0.593346,0.4215,0.0,0,heavy,0,heavy,0,cheap,0,cheap
clear,541,2,-0.038763,0.05523,-5.7e-05,0.032728,0.0,0.0,1,heavy,2,heavy,1,heavy,2,heavy
clear,542,0,0.012272,0.016828,2.6e-05,-0.067155,0.0,0.0,1,heavy,0,heavy,0,cheap,0,cheap
clear,546,2,0.167189,-0.234244,-4.7e-05,-0.109309,0.4767,0.0,1,heavy,1,heavy,2,cheap,2,cheap
clear,547,0,0.525388,0.099117,0.998119,0.284375,0.6597,0.0,0,heavy,0,heavy,0,cheap,0,cheap
clear,548,0,-0.648466,-0.863912,-0.983103,-0.790093,-0.9042,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,550,0,-0.721137,-0.726921,-0.995622,-0.795958,-0.6369,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,552,2,-0.811939,-0.464999,-0.001977,-0.582308,-0.7184,0.0,2,cheap,2,cheap,2,cheap,2,cheap
clear,553,0,0.641868,-0.058553,-0.000186,-0.429087,0.5499,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,554,2,-0.194638,-0.70413,-0.001903,-0.088776,-0.4404,0.0,1,heavy,2,heavy,2,cheap,2,cheap
clear,555,0,0.14184,0.155704,0.998976,0.087118,0.4767,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,556,2,0.000753,-0.029518,-8.1e-05,0.042659,0.0,0.0,2,cheap,2,cheap,1,heavy,2,heavy
clear,558,2,0.494038,0.557462,0.999753,0.910911,0.5574,1.0,0,cheap,0,cheap,2,heavy,1,heavy
clear,560,2,-0.3905,-0.15224,-0.001031,0.818703,-0.3182,0.0,2,heavy,2,heavy,2,heavy,2,heavy
clear,561,2,-0.31391,0.006186,-0.000115,-0.262827,-0.3818,0.0,2,cheap,2,cheap,1,heavy,1,heavy
clear,563,0,-0.035089,-0.543126,-0.000498,-0.419173,0.0,-1.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,570,2,0.049382,-0.138602,2e-06,0.198067,0.0,-1.0,1,heavy,2,heavy,1,heavy,2,heavy
clear,571,2,-0.623081,-0.348681,0.000198,-0.804466,-0.8957,0.0,2,heavy,1,heavy,2,cheap,2,cheap
clear,572,0,-0.155644,-0.455773,-0.000475,-0.82213,-0.2057,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,573,2,-0.392397,-0.162834,-0.181294,-0.306156,-0.4767,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,574,0,0.685085,0.608286,0.746534,0.771783,0.6249,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,575,0,-0.197106,-0.331468,-0.088024,-0.545278,-0.4767,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,576,2,-0.095939,-0.246143,-0.694675,-0.250249,0.0,0.0,2,cheap,2,cheap,1,heavy,2,heavy
clear,577,2,0.265517,0.12242,-0.000164,-0.041061,0.2732,0.0,1,heavy,2,heavy,1,heavy,2,heavy
clear,579,0,-0.64153,-0.731225,-0.000148,-0.647368,-0.9148,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,581,0,0.075949,-0.211217,0.999504,-0.023009,0.1779,0.0,2,cheap,2,cheap,0,heavy,1,heavy
clear,582,0,-0.642771,-0.601408,-0.000784,-0.535063,-0.3919,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,586,0,-0.752989,-0.471607,-0.997424,-0.350417,-0.6249,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,588,0,-0.139243,-0.10693,0.001677,0.009487,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,589,0,0.023465,-0.289279,-0.00062,-0.079266,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,591,2,-0.004902,0.044379,0.000213,0.051997,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,592,0,0.739134,0.269644,-0.998516,-0.536438,0.7351,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,595,0,-0.245564,-0.696607,-0.995175,-0.514546,-0.4767,0.0,0,heavy,0,heavy,0,cheap,0,cheap
clear,597,0,-0.053896,-0.125636,-0.000459,0.025244,0.0,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,598,2,0.609514,0.440486,0.97746,0.200094,0.6597,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,599,0,0.07122,-0.222335,0.002081,0.720299,0.25,0.0,0,heavy,0,heavy,0,cheap,0,cheap
clear,601,0,0.202504,-0.231849,0.001404,0.323445,0.1027,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,602,0,0.051739,0.739759,-0.023641,0.842777,0.128,-1.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,604,0,-0.45085,-0.568375,-0.000402,-0.157521,-0.4939,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,607,0,-0.165599,-0.146304,-0.998655,-0.886057,-0.25,0.0,2,cheap,2,cheap,1,heavy,1,heavy
clear,611,0,0.409126,0.040518,-0.000147,-0.013513,0.4019,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,613,2,-0.09817,-0.577105,-0.002409,-0.633975,-0.0516,0.0,1,heavy,2,heavy,1,heavy,2,heavy
clear,614,0,0.330052,0.194358,0.000271,0.226816,0.4767,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,615,0,0.473101,-0.219537,0.999761,0.492883,0.5423,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,616,2,-0.061053,-0.233951,-0.000191,0.084583,-0.0542,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,617,2,-0.01719,-0.611085,-0.018012,-0.282522,0.296,0.0,2,cheap,2,cheap,2,heavy,2,heavy
clear,618,2,-0.13043,-0.312623,-0.001034,-0.007013,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,620,0,-0.14349,0.360664,-0.000574,-0.825379,-0.296,0.0,2,cheap,2,cheap,0,heavy,0,heavy
clear,623,2,-0.342102,-0.368058,0.615587,-0.319217,-0.34,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,625,0,-0.767709,-0.658065,-0.013597,-0.427019,-0.5574,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,626,2,0.231018,-0.109316,0.127702,-0.411743,0.4939,-1.0,2,heavy,2,heavy,2,heavy,2,heavy
clear,628,2,-0.003632,-0.055919,-1.9e-05,-0.068644,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,629,0,0.315567,-0.039375,-0.000307,0.083676,0.3182,0.0,1,heavy,1,heavy,0,cheap,0,cheap
clear,631,0,-0.093119,-0.246353,-0.000281,0.006791,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,632,2,-0.094696,0.122052,-0.990979,-0.275545,-0.2732,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,633,2,-0.553207,-0.656139,0.954676,-0.679788,-0.3612,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,634,0,-0.548508,-0.085459,0.00086,-0.786696,-0.6597,0.0,2,heavy,1,heavy,2,heavy,1,heavy
clear,635,0,0.164443,-0.158478,0.083074,0.034519,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,637,0,0.443052,0.313676,-0.998415,-0.461643,0.4939,0.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,638,2,-0.023634,0.038473,-0.001438,-0.029164,0.0,0.0,1,heavy,2,heavy,2,cheap,2,cheap
clear,639,0,-0.748599,-0.813438,-0.992831,-0.81908,-0.8078,0.0,2,cheap,2,cheap,1,heavy,0,heavy
clear,641,0,-0.062274,-0.079438,0.129258,-0.252318,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,642,2,-0.043354,-0.176681,-0.000145,-0.421032,0.1593,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,643,0,0.365759,0.525016,-0.013603,-0.202335,0.6705,0.0,0,cheap,0,cheap,2,heavy,1,heavy
clear,644,0,-0.148713,-0.206132,-0.000474,-0.224306,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,645,0,0.210618,-0.009575,-0.000266,-0.083087,0.3612,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,648,2,-0.413075,-0.386324,-0.690921,-0.856774,-0.5574,0.0,1,heavy,2,heavy,2,cheap,2,cheap
clear,649,2,-0.617208,-0.486366,-0.003139,-0.56608,-0.5859,0.0,2,heavy,2,heavy,2,heavy,2,heavy
clear,651,0,-0.722492,-0.636973,-0.999089,-0.444602,-0.2732,-1.0,0,heavy,0,heavy,0,cheap,0,cheap
clear,652,0,-0.454059,-0.306186,-0.007739,-0.248944,-0.7269,0.0,1,heavy,1,heavy,0,cheap,0,cheap
clear,653,0,-0.109185,-0.388099,-0.000639,-0.169043,-0.1783,0.0,2,heavy,0,heavy,2,heavy,0,heavy
clear,655,0,-0.080722,-0.535165,-0.000149,-0.170608,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,657,0,-0.001236,-0.361652,-0.076545,-0.016478,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,659,2,-0.753237,-0.766279,-0.00048,-0.693833,-0.9716,-1.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,660,2,0.350183,0.208764,-3.5e-05,0.11953,0.7783,-1.0,0,cheap,0,cheap,0,cheap,0,cheap
clear,662,0,0.444106,0.565169,-0.000147,0.76233,0.6666,0.0,0,cheap,0,cheap,0,heavy,0,heavy
clear,664,0,-0.006261,0.047694,-4.2e-05,0.027482,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,665,0,-0.030142,-0.028916,-9e-06,0.025383,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,666,0,-0.041549,-0.187323,-0.02153,-0.796615,-0.0018,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,672,0,-0.198365,-0.590949,-0.000625,-0.85366,-0.4963,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,673,0,0.650081,0.119678,0.999105,0.164024,0.4939,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,677,2,-0.280718,-0.511758,-0.963796,-0.77871,-0.4703,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,681,2,0.050812,0.22894,-0.000196,0.151389,0.0,0.0,2,heavy,0,heavy,2,heavy,0,heavy
clear,683,0,-0.042251,-0.070908,-9.5e-05,-0.195815,0.0,0.0,2,cheap,2,cheap,1,heavy,0,heavy
clear,684,0,0.141596,0.190394,0.000512,-0.041888,0.0,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,686,0,0.097279,0.577266,0.00023,0.019396,0.4404,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,688,0,-0.073239,-0.33689,-0.006024,-0.670946,-0.1189,0.0,0,cheap,0,cheap,0,heavy,0,heavy
clear,689,0,0.293758,0.275633,0.998971,0.127733,0.4939,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,691,0,0.086571,0.084751,-0.00015,0.042005,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,692,0,0.547348,0.313208,0.881207,-0.278892,0.4939,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,693,0,0.574156,0.121948,-0.992434,-0.476727,0.5267,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,694,2,-0.435966,-0.647259,-0.001336,-0.09975,-0.2732,-1.0,1,heavy,2,heavy,1,heavy,2,heavy
clear,695,0,0.637783,0.687729,0.999737,0.561379,0.7044,0.0,1,heavy,0,heavy,1,heavy,0,heavy
clear,696,2,-0.242325,-0.469564,-0.000258,-0.553157,0.0,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,698,0,0.012272,0.002671,2e-06,0.106273,0.0,0.0,2,cheap,2,cheap,1,heavy,0,heavy
clear,700,2,-0.658262,-0.604355,-0.000912,-0.100245,-0.6705,0.0,1,heavy,1,heavy,1,heavy,1,heavy
clear,701,0,0.447733,0.165578,0.999723,0.857377,0.7717,0.0,1,heavy,1,heavy,0,cheap,0,cheap
clear,702,0,-0.006056,0.220018,-0.000574,-0.459421,0.0,0.0,0,heavy,0,heavy,0,heavy,0,heavy
clear,703,0,-0.196269,-0.524973,0.999115,0.613864,-0.2006,0.0,2,cheap,2,cheap,0,heavy,0,heavy
