set,id,fold,true,cheap_v,heavy_v,vader_v,kw_v,cascade_label,cascade_tier
clear,1793,3,2,0.808093,0.999668,0.6908,1.0,2,cheap
clear,1797,1,2,0.719729,0.99979,0.8316,0.0,2,cheap
clear,1798,0,2,0.544397,0.999385,0.6808,0.0,2,heavy
clear,1799,2,2,0.738995,0.999738,0.8316,0.0,2,cheap
clear,1800,1,0,0.487528,-0.990621,0.4767,0.0,0,heavy
clear,1804,0,2,0.731485,0.998847,0.6486,0.0,2,cheap
clear,1811,1,2,0.41681,0.659434,0.5574,0.0,2,heavy
clear,1813,3,2,0.690786,0.999729,0.5267,1.0,2,cheap
clear,1816,1,2,0.356917,0.99977,0.5267,0.0,2,heavy
clear,1823,2,2,0.556659,0.999744,0.6124,0.0,2,heavy
clear,1825,0,2,0.404159,0.999607,0.7089,0.0,2,heavy
clear,1826,2,2,0.829717,0.999728,0.743,0.0,2,cheap
clear,1832,3,2,0.777689,0.999743,0.7096,0.0,2,cheap
clear,1835,3,2,0.057273,0.000378,0.0,0.0,1,heavy
clear,1841,2,2,0.775647,0.999773,0.8316,0.0,2,cheap
clear,1842,0,2,0.151496,0.999598,0.0,0.0,2,heavy
clear,1847,2,2,0.639762,0.999757,0.836,0.0,2,cheap
clear,1849,3,2,0.742565,0.999746,0.5719,0.0,2,cheap
clear,1851,4,2,0.630459,0.999335,0.8074,0.0,2,cheap
clear,1852,3,2,0.657058,0.999721,0.5574,0.0,2,cheap
clear,1854,2,2,0.260699,0.999552,0.0,0.0,2,heavy
clear,1860,4,2,0.698146,0.999768,0.4404,1.0,2,cheap
clear,1864,4,2,0.544977,0.999655,0.5563,0.0,2,heavy
clear,1867,4,2,0.010023,0.000179,0.0,0.0,1,heavy
clear,1875,0,2,0.252859,0.999733,0.743,0.0,2,heavy
clear,1876,3,2,0.703971,0.999725,0.8481,0.0,2,cheap
clear,1878,3,2,0.549066,0.999706,0.4005,0.0,2,heavy
clear,1881,0,2,0.470298,0.999514,0.34,0.0,2,heavy
clear,1882,0,2,0.454241,0.999789,0.3818,0.0,2,heavy
clear,1883,2,2,0.830256,0.999759,0.7316,0.0,2,cheap
clear,1887,1,2,0.804312,0.999684,0.7906,0.0,2,cheap
clear,1888,0,2,0.735676,0.999169,0.7096,0.0,2,cheap
clear,1894,3,2,0.121108,6.1e-05,0.3167,0.0,1,heavy
clear,1905,2,2,0.644178,0.999719,0.8779,0.0,2,cheap
clear,1914,3,2,0.714183,0.999715,0.6908,0.0,2,cheap
clear,1915,3,2,0.334323,0.999753,0.6369,0.0,2,heavy
clear,1916,4,2,0.777915,0.999772,0.4939,0.0,2,cheap
clear,1919,0,2,0.448537,0.99976,0.7579,0.0,2,heavy
clear,1921,0,0,0.539246,0.021441,0.3612,0.0,1,heavy
clear,1926,2,2,0.373352,0.999696,0.3818,0.0,2,heavy
clear,1935,0,2,0.797563,0.99949,0.5106,1.0,2,cheap
clear,1936,3,2,0.740944,0.999337,0.6705,0.0,2,cheap
clear,1937,3,0,0.217299,-0.912952,0.296,0.0,0,heavy
clear,1938,2,0,-0.537035,-0.999458,-0.296,0.0,0,heavy
clear,1939,1,2,0.064863,0.999722,0.0,0.0,2,heavy
clear,1940,0,2,0.858413,0.999553,0.6997,1.0,2,cheap
clear,1941,0,2,0.856843,0.999748,0.8658,1.0,2,cheap
clear,1943,2,2,-0.047988,0.999071,0.0,0.0,2,heavy
clear,1944,4,2,0.895142,0.999727,0.4939,0.0,2,cheap
clear,1945,3,2,-0.405411,0.999726,-0.1779,0.0,2,heavy
clear,1946,0,2,0.490608,0.999757,0.3818,0.0,2,heavy
clear,1947,2,2,0.520211,0.996662,0.5267,1.0,2,heavy
clear,1948,3,2,0.366355,0.999673,0.6124,0.0,2,heavy
clear,1949,4,2,0.346832,0.999759,0.6597,0.0,2,heavy
clear,1950,2,2,0.609905,0.999744,0.5574,1.0,2,cheap
clear,1951,4,2,-0.771361,0.999756,-0.6124,0.0,0,cheap
clear,1952,2,2,0.665212,0.999785,0.4767,1.0,2,cheap
clear,1953,1,2,0.731477,0.999769,0.4939,0.0,2,cheap
clear,1954,2,2,0.313407,0.995142,0.5994,0.0,2,heavy
clear,1960,2,2,-0.109427,0.998671,-0.4215,0.0,2,heavy
clear,1962,4,2,-0.695082,0.999574,-0.296,0.0,0,cheap
clear,1965,3,0,0.195327,0.00031,0.0772,0.0,1,heavy
clear,1969,4,0,-0.221546,-0.999176,0.3182,0.0,0,heavy
clear,1972,2,2,-0.117738,0.999751,-0.1531,0.0,2,heavy
clear,1975,0,0,-0.422377,-0.995166,-0.4019,0.0,0,heavy
clear,1977,0,0,-0.303862,-0.999568,-0.4215,0.0,0,heavy
clear,1982,2,2,0.037801,0.999752,0.0516,0.0,2,heavy
clear,1986,4,0,-0.663487,-0.999452,-0.4767,-1.0,0,cheap
clear,1988,1,2,0.2124,0.999723,0.0,0.0,2,heavy
clear,1989,1,0,-0.893605,-0.999359,-0.5423,-1.0,0,cheap
clear,1990,0,0,-0.387644,-0.998978,-0.5267,0.0,0,heavy
clear,1991,2,0,-0.230315,-0.999244,0.0,-1.0,0,heavy
clear,1992,4,2,-0.785161,0.99976,-0.4767,0.0,0,cheap
clear,1993,1,2,0.364111,0.999412,0.2023,-1.0,2,heavy
clear,1994,2,2,-0.018322,-0.632901,0.0,0.0,0,heavy
clear,1995,2,2,-0.041399,0.999559,0.4404,1.0,2,heavy
clear,1997,0,0,-0.47532,-0.999539,0.34,0.0,0,heavy
clear,1998,2,0,-0.28061,-0.998117,-0.2732,0.0,0,heavy
clear,1999,0,2,0.474145,0.999768,0.3182,0.0,2,heavy
clear,2000,2,2,0.138859,0.997986,0.0,0.0,2,heavy
clear,2001,2,2,0.003814,0.999762,0.0,0.0,2,heavy
clear,2002,4,2,0.234486,0.999759,0.1779,0.0,2,heavy
clear,2003,0,2,0.401608,0.999718,0.2023,0.0,2,heavy
clear,2004,1,2,0.34036,0.150122,0.128,0.0,1,heavy
clear,2006,4,2,-0.132575,0.995093,0.0,0.0,2,heavy
clear,2008,2,2,0.349402,0.999651,0.4404,1.0,2,heavy
clear,2010,2,2,0.161499,0.999649,0.0,0.0,2,heavy
clear,2012,3,2,0.317524,0.99974,0.0,0.0,2,heavy
clear,2013,4,2,0.789074,0.999712,0.743,0.0,2,cheap
clear,2015,4,2,0.755589,0.999754,0.3182,0.0,2,cheap
clear,2018,3,2,0.186614,0.659877,0.0,0.0,2,heavy
clear,2019,0,2,-0.266707,0.999334,0.1531,0.0,2,heavy
clear,2020,4,2,0.725028,0.999784,0.4019,0.0,2,cheap
clear,2022,0,2,0.00928,0.999777,0.1779,0.0,2,heavy
clear,2023,1,2,0.280495,0.999733,0.0,0.0,2,heavy
clear,2026,4,2,0.072456,0.999649,0.0,0.0,2,heavy
clear,2027,0,2,-0.735613,0.99801,-0.5574,-1.0,0,cheap
clear,2029,0,2,0.655277,0.999743,0.3182,0.0,2,cheap
clear,2034,2,2,-0.09776,-0.403689,0.0,0.0,0,heavy
clear,2036,0,2,0.105793,0.891621,-0.0258,0.0,2,heavy
clear,2039,2,2,0.189984,0.999653,0.128,0.0,2,heavy
clear,2049,3,2,0.683574,0.999794,0.7096,1.0,2,cheap
clear,2050,1,2,-0.597936,0.999444,-0.0258,-1.0,2,heavy
clear,2051,1,2,0.547165,0.999771,0.3182,0.0,2,heavy
clear,2052,0,2,0.115205,0.999693,0.0,0.0,2,heavy
clear,2053,4,2,-0.269832,0.996678,0.0,0.0,2,heavy
clear,2055,3,2,0.425958,0.999628,0.4404,0.0,2,heavy
clear,2058,3,2,0.046399,0.999729,0.0,0.0,2,heavy
clear,2059,4,2,0.32823,0.999605,0.0,0.0,2,heavy
clear,2060,3,2,0.558162,0.00019,0.2732,0.0,1,heavy
clear,2061,0,2,0.158631,0.99976,0.296,0.0,2,heavy
clear,2062,2,2,0.031535,0.001101,0.0,0.0,1,heavy
clear,2064,0,2,0.218474,0.998166,0.0,0.0,2,heavy
clear,2065,2,2,0.286015,0.99977,0.4767,0.0,2,heavy
clear,2067,3,2,0.551631,0.999734,0.4939,0.0,2,heavy
clear,2068,3,2,-0.189101,0.99774,0.0,0.0,2,heavy
clear,2069,0,2,0.170638,0.999732,0.0,0.0,2,heavy
clear,2071,3,2,0.546541,0.999742,0.2023,0.0,2,heavy
clear,2072,3,2,0.152131,0.999723,0.0,0.0,2,heavy
clear,2073,1,2,0.085923,0.999759,0.0,0.0,2,heavy
clear,2075,3,2,0.46032,0.999711,0.296,0.0,2,heavy
clear,2076,4,2,0.387815,0.995752,0.3818,1.0,2,heavy
clear,2078,1,2,0.199872,0.999741,0.2732,0.0,2,heavy
clear,2082,3,2,0.541836,0.999744,0.3182,0.0,2,heavy
clear,2083,4,2,0.460336,0.999525,0.3612,0.0,2,heavy
clear,2085,2,2,0.429889,0.999692,0.2023,0.0,2,heavy
clear,2087,2,2,0.456064,0.99971,0.0,0.0,2,heavy
clear,2088,2,2,0.874099,0.999764,0.3818,1.0,2,cheap
clear,2091,0,2,-0.441477,0.934012,-0.0258,-1.0,2,heavy
clear,2092,4,2,0.426502,0.010573,0.3612,0.0,1,heavy
clear,2094,0,2,0.476259,0.999749,0.0,0.0,2,heavy
clear,2095,1,2,0.278578,0.999741,0.0,0.0,2,heavy
clear,2099,4,2,0.432302,0.999756,0.0,0.0,2,heavy
clear,2100,2,2,0.692453,0.999577,0.4939,0.0,2,cheap
clear,2101,1,2,0.130903,0.000143,0.0,-1.0,1,heavy
clear,2104,1,2,0.354401,0.999756,0.2732,0.0,2,heavy
clear,2106,3,2,-0.438594,0.999549,0.1531,0.0,2,heavy
clear,2107,0,2,0.666244,0.999682,0.4404,0.0,2,cheap
clear,2109,1,2,0.37684,0.996734,0.4404,1.0,2,heavy
clear,2110,2,2,0.318215,0.011292,0.3818,0.0,1,heavy
clear,2113,4,2,0.036685,0.004788,0.0,0.0,1,heavy
clear,2119,1,2,0.117124,0.999696,0.0,0.0,2,heavy
clear,2121,2,2,0.149976,0.999666,0.0,0.0,2,heavy
clear,2126,1,2,-0.005801,0.999695,0.0,0.0,2,heavy
clear,2127,1,2,-0.110151,0.999571,0.1531,0.0,2,heavy
clear,2128,2,2,0.051541,0.999718,0.0772,0.0,2,heavy
clear,2129,0,2,-0.343533,0.999588,0.1531,0.0,2,heavy
clear,2130,1,2,0.192104,0.999742,0.0516,0.0,2,heavy
clear,2131,3,2,0.337568,0.999227,0.0,0.0,2,heavy
clear,2132,0,2,0.192826,0.999453,0.2732,-1.0,2,heavy
clear,2133,1,2,0.297859,0.999541,0.2732,-1.0,2,heavy
clear,2136,1,2,0.737887,0.999295,0.3818,1.0,2,cheap
clear,2137,0,2,0.167214,0.999745,0.0,0.0,2,heavy
clear,2138,2,2,0.5104,0.999772,0.3182,0.0,2,heavy
clear,2139,2,2,0.062991,0.000184,0.2732,0.0,1,heavy
clear,2140,4,2,0.063626,0.999475,0.0,-1.0,2,heavy
clear,2141,0,2,0.275801,0.999637,0.4019,0.0,2,heavy
clear,2142,2,2,0.495279,0.999773,0.2023,1.0,2,heavy
clear,2144,0,2,0.19854,0.996242,0.0,0.0,2,heavy
clear,2145,2,2,0.325679,0.999304,0.0,-1.0,2,heavy
clear,2146,3,2,0.294958,0.999686,0.5859,0.0,2,heavy
clear,2147,1,2,0.2348,0.99977,0.0,0.0,2,heavy
clear,2149,3,2,-0.099768,0.999781,-0.34,0.0,2,heavy
clear,2150,3,2,0.82423,0.999753,0.2732,0.0,2,cheap
clear,2151,4,2,0.092418,0.999661,0.0,0.0,2,heavy
clear,2152,1,2,0.136234,0.999516,0.0,0.0,2,heavy
clear,2153,1,2,0.282334,0.998798,0.4588,0.0,2,heavy
clear,2157,0,2,0.19087,-0.277,0.4404,1.0,1,heavy
clear,2161,1,2,0.375166,0.9998,0.0,0.0,2,heavy
clear,2165,3,2,0.237806,0.998128,0.2732,0.0,2,heavy
clear,2170,0,2,-0.869245,0.999038,-0.5574,-1.0,0,cheap
clear,2173,1,2,0.114854,0.998227,0.1531,0.0,2,heavy
clear,2174,4,2,-0.880164,0.995239,-0.5574,-1.0,0,cheap
clear,2175,0,2,-0.171162,0.999143,0.1531,0.0,2,heavy
clear,2176,1,2,0.160823,0.999023,0.1531,0.0,2,heavy
clear,2177,4,2,0.192059,0.999774,0.5267,0.0,2,heavy
clear,2179,1,2,0.384646,0.999254,0.3182,0.0,2,heavy
clear,2181,3,2,0.429203,0.999581,0.0,0.0,2,heavy
clear,2182,2,2,0.593176,0.999724,0.2732,0.0,2,heavy
clear,2184,2,2,0.780898,0.992586,0.3182,0.0,2,cheap
clear,2185,1,2,0.107054,0.999731,0.0,0.0,2,heavy
clear,2187,4,2,0.515073,0.999395,0.5106,0.0,2,heavy
clear,2190,1,2,0.314547,0.989039,0.3818,0.0,2,heavy
clear,2191,4,2,0.11415,0.999324,0.0,1.0,2,heavy
clear,2192,4,2,0.542529,0.999778,0.4215,0.0,2,heavy
clear,2193,4,2,0.131481,0.999231,0.0,0.0,2,heavy
clear,2194,2,2,0.893882,0.999786,0.8442,0.0,2,cheap
clear,2196,0,2,0.569484,0.999766,0.6597,0.0,2,heavy
clear,2197,1,2,0.266886,0.997589,0.296,0.0,2,heavy
clear,2198,0,2,0.461441,0.99957,0.1779,0.0,2,heavy
clear,2199,2,2,0.413063,0.99961,0.0,0.0,2,heavy
clear,2202,2,2,-0.059688,0.998906,0.0,0.0,2,heavy
clear,2203,4,2,-0.010853,0.999731,0.0,0.0,2,heavy
clear,2204,3,2,0.069714,0.999761,0.0,-1.0,2,heavy
clear,2209,2,2,-0.128871,0.999772,0.0,0.0,2,heavy
clear,2211,3,2,0.143403,0.999689,0.2732,0.0,2,heavy
clear,2212,0,2,-0.72269,0.998901,-0.5574,-1.0,0,cheap
clear,2217,4,2,0.298306,0.999507,0.2732,-1.0,2,heavy
clear,2219,1,2,-0.074271,0.999652,0.0,0.0,2,heavy
clear,2220,4,2,0.589386,0.999664,0.3818,1.0,2,heavy
clear,2221,1,2,0.077303,0.99976,0.0,0.0,2,heavy
clear,2225,1,2,0.388012,0.999546,0.4939,0.0,2,heavy
clear,2232,2,2,0.259357,0.999732,0.3182,0.0,2,heavy
clear,2234,3,2,0.501313,0.999712,0.128,0.0,2,heavy
clear,2235,1,2,0.171504,-2.9e-05,0.0,0.0,1,heavy
clear,2236,1,2,-0.544117,0.999625,-0.2732,-1.0,2,heavy
clear,2237,2,2,0.261375,0.997831,0.0,0.0,2,heavy
clear,2239,2,2,-0.333628,0.99974,-0.128,0.0,2,heavy
clear,2240,0,2,0.227991,0.999777,0.3612,0.0,2,heavy
clear,2241,2,2,0.513323,0.999715,0.5267,1.0,2,heavy
clear,2243,1,2,0.692052,0.99973,0.3182,0.0,2,cheap
clear,2245,0,2,0.147629,0.999712,0.0,0.0,2,heavy
clear,2246,0,2,0.558327,0.999575,0.0,0.0,2,heavy
clear,2247,2,2,0.273775,0.999637,0.0,0.0,2,heavy
clear,2248,4,2,0.85014,0.999791,0.6249,0.0,2,cheap
clear,2250,2,2,0.256054,0.339139,0.4939,0.0,2,heavy
clear,2252,4,2,0.160403,0.999781,0.0,0.0,2,heavy
clear,2255,2,2,0.162718,0.999753,0.0772,0.0,2,heavy
clear,2256,0,2,0.458423,0.999659,0.0,0.0,2,heavy
clear,2258,1,2,0.531401,0.999792,0.1027,0.0,2,heavy
clear,2260,2,2,0.368222,0.999726,0.34,1.0,2,heavy
clear,2261,0,2,0.102702,0.684839,0.1779,0.0,2,heavy
clear,2262,0,2,0.381442,0.999792,0.0,0.0,2,heavy
clear,2263,3,2,0.6235,0.004521,0.3818,1.0,2,cheap
clear,2264,2,2,0.368257,0.999789,0.2732,0.0,2,heavy
clear,2265,1,2,-0.174677,0.99952,0.1531,0.0,2,heavy
clear,2266,0,2,0.10789,0.999511,0.1531,0.0,2,heavy
clear,2267,1,2,0.738134,0.999531,0.4404,1.0,2,cheap
clear,2268,3,2,0.610822,0.9996,0.4404,1.0,2,cheap
clear,2269,0,2,0.789922,0.999732,0.8442,0.0,2,cheap
clear,2270,2,2,0.471941,0.99971,0.4588,0.0,2,heavy
clear,2271,4,2,0.489371,0.999574,0.3612,0.0,2,heavy
clear,2272,1,2,0.495406,0.999739,0.3818,1.0,2,heavy
clear,2273,2,2,-0.471802,0.999439,-0.3182,-1.0,2,heavy
clear,2274,4,2,-0.006076,0.999687,0.1531,0.0,2,heavy
clear,2276,1,2,-0.213219,0.999214,0.1531,0.0,2,heavy
clear,2277,3,2,0.591961,0.998417,0.6222,0.0,2,heavy
clear,2278,4,2,-0.417248,0.998497,0.1531,0.0,2,heavy
clear,2279,2,2,0.106218,0.999244,0.1531,0.0,2,heavy
clear,2280,4,2,-0.224542,0.998354,0.1531,0.0,2,heavy
clear,2282,3,2,0.465718,0.999536,0.6705,1.0,2,heavy
clear,2283,2,2,0.147945,0.999234,0.1531,0.0,2,heavy
clear,2284,0,2,0.215199,0.999698,0.0,0.0,2,heavy
clear,2285,0,2,0.340625,0.999808,0.4019,0.0,2,heavy
clear,2286,0,2,0.008291,0.999417,0.1531,0.0,2,heavy
clear,2287,4,2,0.500645,0.999367,0.4404,0.0,2,heavy
clear,2288,4,2,0.21705,0.999672,0.6808,0.0,2,heavy
clear,2289,1,2,0.043656,0.564736,0.4404,1.0,2,heavy
clear,2290,3,2,0.762371,0.999759,0.3182,0.0,2,cheap
clear,2292,3,2,-0.347042,0.915739,0.4404,1.0,2,heavy
clear,2293,1,2,0.464307,0.999778,0.7003,0.0,2,heavy
clear,2294,4,2,0.599908,0.999738,0.4939,0.0,2,heavy
clear,2295,4,2,0.210051,0.982006,0.4404,1.0,2,heavy
clear,2296,4,2,-0.214972,0.847741,0.4404,1.0,2,heavy
clear,2297,1,2,0.235725,0.999175,0.0,0.0,2,heavy
clear,2298,3,2,0.540982,0.999745,0.3182,0.0,2,heavy
clear,2299,3,2,-0.715935,0.998719,0.1531,0.0,0,cheap
clear,2300,1,2,-0.397069,0.931527,0.0,0.0,2,heavy
clear,2301,4,2,0.590991,0.999788,0.3182,0.0,2,heavy
clear,2302,4,2,0.539597,0.003441,0.6705,0.0,1,heavy
clear,2303,4,2,0.625241,0.999724,0.0258,0.0,2,cheap
clear,2304,2,2,0.791834,0.999762,0.3182,0.0,2,cheap
clear,2305,4,2,0.1272,0.999448,0.4404,1.0,2,heavy
clear,2306,3,2,0.244153,0.999397,0.0,0.0,2,heavy
clear,2308,4,2,-0.228373,0.997735,0.0,0.0,2,heavy
clear,2309,1,2,0.394296,0.98275,0.5719,0.0,2,heavy
clear,2310,2,2,0.517348,0.660396,0.7184,0.0,2,heavy
clear,2313,3,2,0.191461,0.999584,0.5719,0.0,2,heavy
clear,2314,4,2,0.13134,0.999765,0.0,0.0,2,heavy
clear,2316,4,2,0.432397,0.999747,0.4588,0.0,2,heavy
clear,2317,1,2,0.894932,0.99978,0.7717,1.0,2,cheap
clear,2318,2,2,0.264319,0.999648,0.4404,1.0,2,heavy
clear,2320,0,2,0.701835,0.999761,0.6705,0.0,2,cheap
clear,2321,4,2,0.163796,0.999548,0.1027,0.0,2,heavy
clear,2341,0,0,-0.670823,-0.996961,0.0,0.0,0,cheap
clear,2344,3,2,0.324286,0.999443,0.296,0.0,2,heavy
clear,2357,4,2,0.13214,0.99974,0.1027,0.0,2,heavy
clear,2372,0,2,0.143838,0.999765,0.0,0.0,2,heavy
clear,2374,1,0,-0.382772,-0.99951,0.0,0.0,0,heavy
clear,2377,3,0,-0.373606,-0.999477,0.0,0.0,0,heavy
clear,2380,2,0,0.365032,-0.99899,0.3612,0.0,0,heavy
clear,2410,4,0,-0.195759,-0.991078,0.0,0.0,0,heavy
clear,2420,0,0,-0.383089,-0.999478,0.0,0.0,0,heavy
clear,2454,3,2,0.270322,0.999764,0.1027,0.0,2,heavy
clear,2456,1,2,0.310284,0.998877,0.34,1.0,2,heavy
clear,2462,3,2,0.373642,0.891999,0.1779,0.0,2,heavy
clear,2469,4,2,0.42397,-4.9e-05,0.3818,1.0,1,heavy
clear,2494,4,2,0.16388,0.999677,0.0,0.0,2,heavy
clear,2514,2,2,0.625406,0.999704,0.6369,0.0,2,cheap
clear,2533,2,0,-0.090271,-0.866848,0.0,0.0,0,heavy
clear,2534,3,2,-0.010703,0.99976,0.0,0.0,2,heavy
clear,2605,1,2,0.195962,0.999225,0.0,0.0,2,heavy
clear,2644,3,0,-0.524635,-0.99944,0.0,0.0,0,heavy
clear,2646,4,0,-0.728663,-0.999396,0.0,0.0,0,cheap
clear,2731,0,0,-0.448255,-0.999022,-0.1531,0.0,0,heavy
clear,2743,3,0,-0.003386,-0.999063,0.0,0.0,0,heavy
clear,2752,4,0,0.221579,-0.999522,0.4019,0.0,0,heavy
clear,2755,2,0,-0.710383,-0.999507,0.0,0.0,0,cheap
clear,2756,2,0,-0.842074,-0.999343,0.0,0.0,0,cheap
clear,2768,3,0,-0.168433,-0.998789,0.0,0.0,0,heavy
clear,2797,3,0,0.079673,-0.996814,0.0762,0.0,0,heavy
clear,2803,2,2,0.10772,0.99977,0.0,-1.0,2,heavy
clear,2809,1,0,-0.678663,-0.999112,0.0,0.0,0,cheap
clear,2810,0,0,-0.771778,-0.999431,0.0,0.0,0,cheap
clear,2811,4,0,-0.510565,-0.82709,0.0,0.0,0,heavy
clear,2812,3,0,-0.609775,-0.999167,0.0,0.0,0,cheap
clear,2855,1,2,0.188649,0.999414,0.0,0.0,2,heavy
clear,2861,1,2,0.73282,0.999745,0.8126,0.0,2,cheap
clear,2871,4,2,0.041839,0.999186,0.1779,0.0,2,heavy
clear,2872,0,0,-0.660612,-0.999513,0.0,0.0,0,cheap
clear,2884,4,2,-0.053708,0.999582,0.0,0.0,2,heavy
clear,2920,4,2,0.291081,0.000586,0.765,0.0,1,heavy
clear,2924,0,2,0.061822,0.999467,0.1779,0.0,2,heavy
clear,2928,0,0,0.172094,-0.999491,0.0,0.0,0,heavy
clear,2932,0,2,0.261838,0.999789,0.1027,0.0,2,heavy
clear,2934,0,2,0.375913,0.999759,0.3612,1.0,2,heavy
clear,2951,2,0,-0.542562,-0.999456,0.0,0.0,0,heavy
clear,2954,3,2,0.362009,0.029238,0.3182,0.0,1,heavy
clear,2976,3,2,0.054128,0.9997,0.0258,0.0,2,heavy
clear,2982,4,2,0.83988,0.999759,0.6124,1.0,2,cheap
clear,2987,3,2,0.09131,0.999653,0.0,0.0,2,heavy
clear,2992,0,2,-0.251434,-0.000148,0.0,0.0,1,heavy
clear,2997,1,2,0.758972,0.999673,0.4767,0.0,2,cheap
clear,3000,1,2,0.054288,0.999598,0.0,0.0,2,heavy
clear,3014,2,2,0.232731,0.794974,0.1779,0.0,2,heavy
clear,3015,2,2,0.09745,0.996893,0.0,0.0,2,heavy
clear,3017,0,2,0.313369,0.814585,0.2732,1.0,2,heavy
clear,3024,0,2,0.46536,0.996619,0.3182,0.0,2,heavy
clear,3029,0,0,-0.763108,-0.999077,0.0,0.0,0,cheap
clear,3033,4,2,0.501878,0.999382,0.34,0.0,2,heavy
clear,3039,1,0,0.381847,-0.462061,0.4019,0.0,0,heavy
clear,3046,4,2,0.16094,0.999761,0.0,0.0,2,heavy
clear,3067,3,2,0.380371,0.999625,0.4939,0.0,2,heavy
clear,3068,4,2,0.062597,0.999812,0.3182,0.0,2,heavy
clear,3118,2,2,-0.136464,0.998583,0.0,0.0,2,heavy
clear,3122,1,2,0.496426,0.000264,0.3818,1.0,1,heavy
clear,3129,0,2,0.428848,0.99925,0.0,0.0,2,heavy
clear,3132,2,2,0.439303,0.999704,0.6597,0.0,2,heavy
clear,3134,2,0,-0.075185,-0.999458,0.0,0.0,0,heavy
clear,3147,2,2,0.051371,0.999418,0.0,0.0,2,heavy
clear,3148,1,0,-0.551912,0.00018,0.0,0.0,1,heavy
clear,3224,4,0,-0.214265,-0.998171,0.0,0.0,0,heavy
clear,3225,4,0,-0.334393,-0.997967,0.2732,0.0,0,heavy
clear,3230,2,0,-0.119347,-0.999476,0.34,0.0,0,heavy
clear,3242,2,2,-0.286261,0.99962,-0.2732,-1.0,2,heavy
clear,3289,4,0,-0.226193,-0.999395,0.0,0.0,0,heavy
clear,3301,3,0,-0.360754,-0.999352,0.0772,0.0,0,heavy
clear,3317,1,0,-0.391872,-0.999553,0.0,0.0,0,heavy
clear,3340,2,0,-0.164384,-0.999443,0.0,0.0,0,heavy
clear,3407,4,2,0.663778,0.999789,0.3182,0.0,2,cheap
clear,3491,3,0,-0.288431,-0.997606,0.0,0.0,0,heavy
clear,3492,3,2,0.683708,0.999744,0.7184,0.0,2,cheap
clear,3495,3,2,-0.080723,0.998973,0.4404,1.0,2,heavy
clear,3498,1,0,-0.268159,-0.999454,0.0,0.0,0,heavy
clear,3502,1,2,-0.07133,0.999602,0.0772,0.0,2,heavy
clear,3534,0,0,-0.370283,-0.999364,-0.296,0.0,0,heavy
clear,3537,1,2,0.247626,0.99952,0.5423,0.0,2,heavy
clear,3543,4,0,-0.567608,-0.999366,0.0772,0.0,0,heavy
clear,3557,3,2,0.854841,0.999724,0.3182,0.0,2,cheap
clear,3590,0,0,-0.116046,-0.999431,0.0,0.0,0,heavy
clear,3614,4,2,0.364391,0.998836,0.0,0.0,2,heavy
clear,3622,1,0,-0.089841,-0.997931,0.0,0.0,0,heavy
clear,3625,0,2,0.70639,0.999733,0.3818,1.0,2,cheap
clear,3630,1,2,0.351774,0.999748,0.0,0.0,2,heavy
clear,3633,0,0,-0.413123,-0.996888,0.0772,0.0,0,heavy
clear,3638,4,2,0.612401,0.999086,0.3182,0.0,2,cheap
clear,3659,3,0,-0.175064,-0.999287,0.0,0.0,0,heavy
clear,3663,4,2,0.371705,0.999753,0.2023,0.0,2,heavy
clear,3665,3,2,0.328999,0.999779,0.0,0.0,2,heavy
clear,3717,0,0,-0.830783,-0.998693,-0.296,0.0,0,cheap
clear,3742,4,2,0.712911,0.999798,0.3182,0.0,2,cheap
clear,3750,3,2,0.092245,0.999693,0.0,0.0,2,heavy
clear,3762,3,2,0.62648,0.999787,0.3182,0.0,2,cheap
clear,3790,3,0,-0.239914,-0.995745,0.1779,0.0,0,heavy
clear,3808,4,2,0.380656,0.999736,0.5994,0.0,2,heavy
clear,3835,1,0,-0.538637,-0.999277,0.0,0.0,0,heavy
clear,3870,1,2,0.554098,0.999779,0.5106,0.0,2,heavy
clear,3890,3,2,-0.072322,0.99978,0.0,0.0,2,heavy
clear,3906,2,0,-0.421242,-0.999467,0.0,0.0,0,heavy
clear,3914,3,2,0.287278,0.999742,0.4939,0.0,2,heavy
clear,3918,0,0,-0.205702,-0.99937,0.0,0.0,0,heavy
clear,3944,0,0,-0.088068,-0.999587,0.0,0.0,0,heavy
clear,3987,4,0,0.011545,-0.99952,0.0,0.0,0,heavy
clear,3988,2,2,0.08556,0.999759,0.0,0.0,2,heavy
clear,3989,3,0,0.165465,-0.999179,0.1531,0.0,0,heavy
clear,3990,2,0,-0.46917,-0.999357,0.0,-1.0,0,heavy
clear,3992,0,0,-0.391855,-0.999205,-0.3182,-1.0,0,heavy
clear,3993,2,0,-0.665544,-0.991908,0.1531,0.0,0,cheap
clear,3994,1,0,-0.239305,-0.997313,-0.1531,-1.0,0,heavy
clear,3995,3,0,-0.475508,-0.998181,0.0,0.0,0,heavy
clear,3996,4,0,0.159586,-0.998741,0.2103,-1.0,0,heavy
clear,3997,1,0,-0.166856,-0.997716,-0.0258,-1.0,0,heavy
clear,3999,0,0,-0.055295,-0.891643,0.0,0.0,0,heavy
clear,4000,0,0,-0.465277,-0.947759,-0.3182,-1.0,0,heavy
clear,4002,3,0,-0.710179,-0.998707,0.0,0.0,0,cheap
